234,61.7396
235,61.9062
236,61.7396
237,2.2113
238,5.2072
239,3.875
240,4.5417
241,3.7083
242,4.2083
243,5.3012
244,3.375
245,3.5417
246,0.9369
247,3.875
248,3.9916
249,4.0417
250,7.3
251,7.9667
252,5.134
253,7.4667
254,8.1333
255,8.1333
256,7.1276
257,1.6121
258,1.6683
259,0.3333
260,6.2443
261,1.6667
262,12.1667
263,11.3333
264,1.6667
265,12.0
266,2.8729
267,12.1667
268,12.5
269,11.6667
270,12.0
271,43.7143
272,1.3308
273,7.7644
274,43.0476
275,43.7143
276,43.2143
277,42.5476
278,2.861
279,43.5476
280,1.5181
281,54.4333
282,3.2726
283,4.2072
284,1.2837
285,55.6
286,54.6
287,54.9333
288,3.5447
289,6.5828
290,55.4333
291,23.881
292,23.0476
293,2.221
294,24.2143
295,23.881
296,2.3001
297,24.5476
298,23.881
299,1.5499
300,24.0476
301,5.6901
302,15.8563
303,15.8563
304,16.023
305,15.523
306,15.8563
307,15.1897
308,14.8563
309,16.023
310,14.8563
311,12.4718
312,15.523
313,16.8333
314,16.1667
315,3.9579
316,15.6667
317,15.3333
318,15.6667
319,15.8333
320,16.0
321,1.6667
322,1.5765
323,15.8333
324,3.2267
325,8.082
326,54.5511
327,2.8933
328,3.3933
329,2.8933
330,8.2118
331,1.6714
332,1.7267
333,2.3933
334,3.2267
335,2.1429
336,4.7113
337,2.1429
338,2.9762
339,4.6626
340,2.8095
341,6.73
342,2.3095
343,1.8095
344,2.8095
345,2.4762
346,4.0976
347,2.4167
348,2.4167
349,4.0833
350,2.5801
351,2.5833
352,3.75
353,3.9167
354,3.507
355,3.0833
356,4.25
357,3.5833
358,1.9504
359,3.75
360,0.8333
361,4.25
362,4.5833
363,4.5833
364,4.6048
365,2.9903
366,3.75
367,3.3333
368,2.1667
369,2.3333
370,2.3333
371,12.8128
372,3.3333
373,2.2402
374,6.5967
375,3.6667
376,3.5
377,6.7619
378,7.7619
379,8.0952
380,1.3813
381,7.2619
382,7.5952
383,7.5952
384,7.4286
385,1.3271
386,5.2395
387,7.2428
388,74.2351
389,5.6667
390,4.0
391,5.1667
392,4.8333
393,4.3333
394,2.936
395,5.6667
396,4.3333
397,8.0533
398,0.5
399,2.1667
400,3.5
401,3.3333
402,3.0
403,2.5
404,2.5
405,2.8333
406,4.6035
407,3.6667
408,2.6667
409,3.6667
410,51.2222
411,50.0556
412,50.3889
413,50.7222
414,50.0556
415,51.2222
416,50.8889
417,50.3889
418,49.7222
419,50.8889
420,50.5556
421,53.5511
422,26.6795
423,3.5284
424,2.1127
425,26.6795
426,28.0128
427,0.6667
428,27.6795
429,26.6795
430,26.6795
431,35.8333
432,1.6642
433,34.6667
434,35.0
435,36.1667
436,34.8333
437,6.73
438,7.0761
439,34.6667
440,0.3333
441,1.3333
442,12.4795
443,44.3386
444,1.3333
445,1.2104
446,5.2702
447,0.8721
448,6.7943
449,2.6667
450,0.7413
451,6.8967
452,7.3333
453,1.5873
454,0.5837
455,7.0
456,8.0
457,8.1667
458,8.1667
459,14.0066
460,7.6667
461,8.1667
462,3.0
463,1.51
464,3.5
465,3.0
466,3.3333
467,2.6667
468,3.1667
469,4.6871
470,2.3333
471,2.1667
472,3.1667
473,27.8333
474,6.7943
475,1.0712
476,26.8333
477,27.5
478,27.8333
479,27.6667
480,28.0
481,26.6667
482,28.0
483,0.957
484,7.9667
485,7.8
486,12.6461
487,7.3
488,7.8
489,8.3
490,7.6333
491,2.5816
492,7.3
493,8.4667
494,19.0
495,19.5
496,19.1667
497,1.0837
498,18.6667
499,18.8333
500,19.8333
501,1.3223
502,2.3732
503,7.834
504,19.3333
505,1.6667
506,41.0833
507,1.4582
508,40.4167
509,41.4167
510,40.5833
511,1.5782
512,40.5833
513,13.9113
514,41.4167
515,6.5634
516,179.7436
517,178.5769
518,179.9103
519,13.4286
520,178.4103
521,178.4103
522,3.1606
523,179.5769
524,178.9103
525,2.3333
526,0.742
527,4.7084
528,2.0
529,15.0769
530,0.1667
531,2.1667
532,1.3333
533,2.5
534,1.3333
535,6.2396
536,87.1282
537,86.6282
538,87.1282
539,4.9902
540,87.9615
541,88.1282
542,2.936
543,88.1282
544,87.9615
545,6.3187
546,19.0
547,19.3333
548,2.3433
549,18.8333
550,7.8048
551,18.8333
552,18.8333
553,19.6667
554,201.7402
555,19.6667
556,127.4524
557,127.619
558,128.619
559,6.7634
560,129.119
561,128.9524
562,128.9524
563,128.7857
564,54.2177
565,128.7857
566,1.1563
567,5.0405
568,2.7381
569,3.7381
570,3.4048
571,2.4048
572,7.7686
573,3.2381
574,2.4048
575,5.2084
576,3.5714
577,1.5
578,4.2917
579,3.936
580,5.4583
581,4.625
582,5.4902
583,4.7917
584,4.625
585,4.7917
586,4.9583
587,1.3333
588,1.5
589,2.5
590,1.6667
591,7.2943
592,1.3333
593,2.0
594,2.3333
595,1.3333
596,2.3333
597,3.2154
598,8.4167
599,8.9167
600,1.6667
601,4.3012
602,9.75
603,4.825
604,8.4167
605,9.9167
606,8.9167
607,2.8877
608,23.0
609,22.5
610,23.3333
611,22.6667
612,7.8785
613,22.5
614,22.3333
615,23.0
616,6.0204
617,22.1667
618,10.7588
619,18.8333
620,19.0
621,11.9795
622,19.3333
623,18.1667
624,18.5
625,18.3333
626,18.5
627,19.6667
628,19.1667
629,19.7143
630,19.7143
631,18.7143
632,18.7143
633,19.0476
634,19.5476
635,19.381
636,19.381
637,4.4368
638,18.5476
639,20.6667
640,21.5
641,3.1041
642,20.5
643,20.1667
644,11.6461
645,21.0
646,21.5
647,9.1712
648,20.1667
649,21.5
650,36.6905
651,36.1905
652,37.0238
653,1.621
654,36.1905
655,37.3571
656,2.4183
657,4.44
658,8.8785
659,36.6905
660,6.7993
661,37.6111
662,5.73
663,37.4444
664,37.4444
665,38.2778
666,2.4544
667,1.9571
668,38.2778
669,38.4444
670,37.6111
671,1.5
672,2.0
673,2.1667
674,1.5
675,0.9582
676,4.5925
677,2.0
678,1.3333
679,2.3333
680,2.6667
681,3.6667
682,2.471
683,3.5
684,3.8333
685,5.0
686,2.4307
687,4.0
688,2.2468
689,8.9633
690,4.5
691,4.3333
692,2.0
693,1.1667
694,2.6667
695,1.3333
696,17.9787
697,1.1667
698,1.8333
699,2.1667
700,1.5
701,2.6667
702,1.6667
703,5.73
704,4.7381
705,2.507
706,5.2381
707,4.6529
708,4.0714
709,0.4679
710,4.9048
711,3.1853
712,1.7905
713,5.5
714,5.5
715,4.5
716,4.1667
717,5.5
718,5.0
719,5.6667
720,4.8333
721,5.3333
722,4.5
723,5.3333
724,93.6667
725,93.1667
726,1.1878
727,93.1667
728,94.1667
729,93.8333
730,94.8333
731,94.5
732,2.9532
733,93.6667
734,93.3333
735,5.0
736,4.1667
737,4.0
738,4.3333
739,2.6199
740,4.0
741,5.3333
742,5.6667
743,5.3333
744,0.9693
745,40.2857
746,4.5405
747,40.9524
748,40.2857
749,12.1384
750,39.9524
751,40.619
752,5.8967
753,5.1529
754,40.2857
755,30.3333
756,5.634
757,29.6667
758,30.6667
759,30.5
760,31.1667
761,30.6667
762,12.6384
763,30.0
764,0.5883
765,7.6276
766,8.48
767,2.8333
768,2.1667
769,1.4784
770,2.6667
771,2.5
772,2.1667
773,1.6667
774,2.6667
775,2.6667
776,6.8333
777,12.3128
778,13.0779
779,8.8956
780,6.0
781,5.8333
782,6.5634
783,6.0
784,5.8333
785,5.6667
786,1.9363
787,3.6667
788,2.3333
789,3.1667
790,3.6667
791,2.8333
792,3.3333
793,3.5
794,12.5779
795,2.1667
796,6.961
797,1.5
798,2.1667
799,5.0405
800,1.8333
801,1.5
802,2.0
803,2.1667
804,1.447
805,1.6667
806,6.4704
807,2.7865
808,17.3333
809,17.6667
810,17.5
811,16.1667
812,17.3333
813,17.1667
814,17.6667
815,3.2563
816,16.6667
817,1.3544
818,2.8223
819,7.6667
820,4.2072
821,7.0
822,2.1563
823,7.5
824,7.6667
825,6.5
826,1.0747
827,6.1667
828,1.414
829,3.1667
830,3.8333
831,4.0
832,3.6667
833,3.6667
834,4.1667
835,4.5
836,41.7852
837,4.0
838,15.5667
839,16.4
840,16.7333
841,1.2703
842,16.5667
843,16.7333
844,0.8333
845,3.1606
846,16.7333
847,17.2333
848,2.619
849,2.619
850,3.9524
851,2.4524
852,2.9524
853,3.9524
854,2.4524
855,3.2997
856,3.9524
857,2.7857
858,3.619
859,2.1667
860,73.5684
861,3.8333
862,3.1667
863,3.6667
864,2.6667
865,2.3333
866,2.5
867,4.5405
868,2.8333
869,5.5729
870,48.4792
871,48.1458
872,49.3125
873,53.0511
874,49.3125
875,49.4792
876,48.4792
877,0.8333
878,49.1458
879,0.4881
880,53.5511
881,2.2218
882,5.2381
883,4.2381
884,4.5714
885,4.4048
886,1.0335
887,4.9048
888,1.4393
889,7.0729
890,6.5634
891,4.5729
892,2.2222
893,1.8889
894,3.2222
895,2.0556
896,0.5
897,2.7222
898,8.018
899,3.2222
900,2.7222
901,5.5
902,6.0
903,1.7794
904,5.0
905,5.6667
906,5.1667
907,6.0
908,6.3333
909,6.3333
910,6.5
911,1.5849
912,5.3967
913,1.3333
914,8.7
915,10.2588
916,0.6332
917,53.0511
918,8.8667
919,14.0952
920,9.7
921,9.8667
922,3.1667
923,1.8333
924,1.8333
925,2.0
926,10.7981
927,5.8187
928,1.1667
929,4.3815
930,19.3796
931,2.5
932,53.3844
933,1.5
934,2.0
935,2.1667
936,2.5
937,1.8333
938,2.8333
939,2.0
940,2.1667
941,2.1667
942,1.1667
943,13.1667
944,14.0
945,14.1667
946,14.3333
947,0.8333
948,14.6667
949,14.0
950,4.106
951,1.1928
952,14.1667
953,1.136
954,6.9697
955,7.4517
956,1.7617
957,1.3333
958,6.6364
959,6.1364
960,6.1364
961,6.6364
962,6.303
963,7.4697
964,7.5
965,16.3982
966,0.4477
967,8.3333
968,7.5
969,8.6667
970,8.5
971,1.6381
972,7.5
973,8.5
974,4.0405
975,11.9718
976,2.9048
977,5.3967
978,7.0424
979,3.4048
980,3.0714
981,2.7381
982,4.0714
983,3.4048
984,2.9048
985,2.3333
986,13.1384
987,1.522
988,2.1667
989,2.3333
990,2.3333
991,1.5
992,1.8333
993,7.7409
994,2.0
995,42.4518
996,3.4667
997,4.3768
998,6.0828
999,2.9667
1000,3.3
1001,2.6333
1002,7.3785
1003,3.1333
1004,3.1333
1005,8.0623
1006,29.3974
1007,12.1461
1008,29.3974
1009,30.7308
1010,30.0641
1011,29.7308
1012,30.7308
1013,1.1714
1014,30.2308
1015,2.8889
1016,54.0511
1017,3.5556
1018,1.8813
1019,3.3889
1020,3.3889
1021,3.3889
1022,1.3333
1023,2.7222
1024,2.0556
1025,3.2576
1026,3.7576
1027,2.9242
1028,2.256
1029,2.7576
1030,2.9242
1031,6.8967
1032,2.4242
1033,3.5909
1034,2.4242
1035,3.8974
1036,4.2308
1037,190.5562
1038,4.2308
1039,9.7588
1040,3.0641
1041,4.5641
1042,3.7308
1043,1.8333
1044,4.2308
1045,3.6212
1046,5.1212
1047,5.1212
1048,4.6212
1049,2.3492
1050,5.0058
1051,5.1212
1052,4.6212
1053,3.7879
1054,4.7879
1055,4.2879
1056,206.3958
1057,206.2292
1058,206.7292
1059,16.5649
1060,205.5625
1061,5.5634
1062,6.3967
1063,206.2292
1064,205.8958
1065,1.0
1066,1.1642
1067,2.9715
1068,6.5208
1069,7.5208
1070,6.0208
1071,7.0208
1072,6.5208
1073,5.9872
1074,7.0208
1075,6.8542
1076,7.3542
1077,25.3333
1078,26.0
1079,4.3085
1080,25.6667
1081,26.1667
1082,12.9718
1083,26.3333
1084,6.4062
1085,25.6667
1086,26.8333
1087,2.6429
1088,9.707
1089,2.1429
1090,2.3095
1091,74.0684
1092,1.8095
1093,2.1429
1094,2.9762
1095,2.6429
1096,1.6429
1097,1.4762
1098,2.5839
1099,2.6667
1100,2.6667
1101,19.3527
1102,1.1667
1103,8.0692
1104,4.0405
1105,2.1667
1106,8.5452
1107,2.3333
1108,1.8333
1109,11.8128
1110,4.1667
1111,2.8333
1112,4.1667
1113,73.5684
1114,3.6667
1115,4.1667
1116,3.3333
1117,2.8333
1118,3.8333
1119,7.853
1120,4.0476
1121,4.0476
1122,5.0476
1123,3.881
1124,4.0476
1125,3.881
1126,4.5476
1127,3.4393
1128,53.2177
1129,5.2143
1130,6.0769
1131,78.5129
1132,6.4103
1133,5.5769
1134,2.5801
1135,5.7436
1136,1.2909
1137,6.73
1138,5.9103
1139,6.0769
1140,1.7029
1141,2.7083
1142,1.5417
1143,2.875
1144,2.0417
1145,4.7072
1146,2.5417
1147,2.2083
1148,2.5417
1149,2.0417
1150,2.1667
1151,2.3333
1152,2.5
1153,33.0577
1154,54.7177
1155,1.1667
1156,2.1667
1157,1.5
1158,15.0895
1159,2.3333
1160,2.0
1161,44.5
1162,43.8333
1163,44.8333
1164,2.6199
1165,12.9718
1166,45.0
1167,44.8333
1168,43.8333
1169,43.2852
1170,45.1667
1171,44.1667
1172,8.5042
1173,4.2381
1174,4.5714
1175,4.0714
1176,3.9048
1177,2.1878
1178,4.2381
1179,3.2381
1180,3.7381
1181,4.0714
1182,7.3269
1183,2.5
1184,5.2072
1185,7.6602
1186,2.1667
1187,1.8333
1188,2.8333
1189,1.1667
1190,2.8333
1191,4.0361
1192,8.7057
1193,1.3333
1194,4.3986
1195,4.8986
1196,4.5652
1197,3.7319
1198,1.8236
1199,7.229
1200,3.606
1201,2.239
1202,5.3986
1203,4.0652
1204,3.8986
1205,1.7703
1206,4.5556
1207,3.7222
1208,3.3889
1209,8.8866
1210,3.3889
1211,10.5723
1212,3.3889
1213,3.7694
1214,43.2852
1215,10.4057
1216,2.0333
1217,1.5333
1218,1.9975
1219,1.5
1220,2.3667
1221,1.8667
1222,2.5333
1223,5.1345
1224,1.2476
1225,2.7468
1226,1.4461
1227,56.3333
1228,57.0
1229,56.1667
1230,56.5
1231,57.3333
1232,57.3333
1233,56.1667
1234,18.5517
1235,57.1667
1236,57.0
1237,2.5
1238,2.6667
1239,2.3333
1240,3.3333
1241,2.6667
1242,3.0
1243,6.7396
1244,2.1667
1245,2.3333
1246,3.8415
1247,14.5625
1248,14.2292
1249,14.3958
1250,191.5562
1251,14.0625
1252,1.5047
1253,14.3958
1254,14.2292
1255,14.5625
1256,14.2292
1257,88.3571
1258,87.5238
1259,6.0777
1260,87.6905
1261,87.0238
1262,88.3571
1263,88.0238
1264,88.0238
1265,12.9795
1266,1.6342
1267,3.1905
1268,2.3571
1269,7.6381
1270,3.1114
1271,3.5238
1272,3.5238
1273,3.2101
1274,1.8954
1275,3.6905
1276,54.5511
1277,5.1667
1278,5.5
1279,5.5
1280,6.1667
1281,6.3333
1282,6.0
1283,5.6667
1284,4.6667
1285,10.239
1286,4.8333
1287,7.7917
1288,10.7981
1289,3.5818
1290,6.7917
1291,5.095
1292,2.8001
1293,6.7943
1294,6.4583
1295,6.5828
1296,7.125
1297,7.625
1298,4.477
1299,0.3333
1300,5.977
1301,5.477
1302,6.1437
1303,5.977
1304,5.977
1305,4.8103
1306,4.977
1307,4.6437
1308,80.1395
1309,1.3204
1310,0.1865
1311,14.5
1312,2.5842
1313,14.0
1314,14.0
1315,8.5095
1316,13.5
1317,14.0
1318,14.0
1319,2.8333
1320,3.4067
1321,3.0
1322,4.1667
1323,2.8333
1324,2.7166
1325,4.1667
1326,6.1538
1327,54.5511
1328,2.6667
1329,20.0
1330,6.0634
1331,18.8333
1332,19.0
1333,18.6667
1334,19.5
1335,19.8333
1336,18.8333
1337,19.1667
1338,18.6667
1339,398.0769
1340,397.5769
1341,1.0
1342,398.7436
1343,397.4103
1344,397.7436
1345,398.4103
1346,397.5769
1347,398.2436
1348,398.5769
1349,1.6726
1350,2.5476
1351,3.2143
1352,2.381
1353,53.2177
1354,1.9594
1355,2.381
1356,3.7143
1357,3.381
1358,3.5476
1359,3.2143
1360,35.8333
1361,35.5
1362,35.3333
1363,35.3333
1364,35.0
1365,35.5
1366,35.3333
1367,35.0
1368,35.6667
1369,3.3273
1370,35.5
1371,1.6667
1372,7.3009
1373,2.8333
1374,3.1667
1375,8.2412
1376,2.6667
1377,3.5337
1378,3.1667
1379,1.8333
1380,2.3333
1381,2.5
1382,5.3704
1383,4.037
1384,13.6733
1385,4.537
1386,4.3704
1387,4.2037
1388,4.3704
1389,3.8704
1390,4.3704
1391,4.537
1392,4.2037
1393,8.8333
1394,8.3333
1395,8.6667
1396,1.745
1397,9.1667
1398,8.5
1399,2.9393
1400,10.5659
1401,4.5405
1402,8.6667
1403,1.6011
1404,40.0
1405,201.2402
1406,0.7678
1407,1.4675
1408,8.7118
1409,41.0
1410,39.8333
1411,41.3333
1412,41.3333
1413,40.8333
1414,4.7333
1415,6.2333
1416,5.7333
1417,5.7333
1418,3.5482
1419,35.1288
1420,5.2333
1421,4.5667
1422,5.7333
1423,6.0667
1424,7.461
1425,21.7903
1426,20.6237
1427,1.0
1428,20.6237
1429,20.7903
1430,2.7991
1431,20.957
1432,2.9329
1433,2.7696
1434,7.2409
1435,2.6667
1436,1.8333
1437,2.3333
1438,2.6667
1439,1.8333
1440,1.6667
1441,1.8333
1442,1.6667
1443,2.0
1444,2.5
1445,268.0513
1446,42.2852
1447,2.4544
1448,268.3846
1449,268.3846
1450,0.8333
1451,268.7179
1452,268.2179
1453,268.2179
1454,268.2179
1455,32.1875
1456,31.8542
1457,31.5208
1458,7.8723
1459,31.5208
1460,31.3542
1461,32.5208
1462,31.6875
1463,0.6667
1464,32.3542
1465,31.8542
1466,2.1667
1467,2.3333
1468,1.8333
1469,2.5
1470,1.6667
1471,1.6211
1472,1.5
1473,2.6667
1474,2.1667
1475,6.5634
1476,1.1667
1477,17.0
1478,16.6667
1479,17.8333
1480,17.6667
1481,12.9113
1482,16.6667
1483,1.8008
1484,3.0731
1485,6.73
1486,16.1667
1487,1.5
1488,2.6667
1489,1.5
1490,2.3333
1491,1.3333
1492,1.6667
1493,55.9684
1494,11.9795
1495,2.1667
1496,1.3333
1497,1.5
1498,53.2177
1499,2.8636
1500,2.5303
1501,0.9594
1502,4.0303
1503,3.697
1504,2.8636
1505,3.3636
1506,2.5303
1507,3.8636
1508,3.5303
1509,12.9718
1510,4.1905
1511,5.1905
1512,4.5238
1513,4.3571
1514,4.3571
1515,4.1905
1516,5.0238
1517,4.0238
1518,7.2663
1519,4.5238
1520,2.8333
1521,4.1516
1522,1.8333
1523,3.1667
1524,1.6667
1525,3.0
1526,2.3678
1527,2.5
1528,1.5
1529,1.9544
1530,10.3487
1531,24.2619
1532,4.7072
1533,23.0952
1534,23.7619
1535,23.7619
1536,23.9286
1537,23.4286
1538,24.4286
1539,24.7619
1540,1.1667
1541,5.8967
1542,23.197
1543,22.697
1544,1.9365
1545,24.0303
1546,22.8636
1547,23.3636
1548,23.8636
1549,23.197
1550,22.8636
1551,73.9017
1552,1.4284
1553,5.4744
1554,5.641
1555,6.641
1556,6.8077
1557,5.8077
1558,5.8077
1559,5.4744
1560,5.8967
1561,1.0
1562,2.6667
1563,2.5
1564,0.6667
1565,2.0
1566,1.6667
1567,2.0547
1568,8.22
1569,5.8967
1570,2.0
1571,2.8333
1572,54.7177
1573,0.1667
1574,3.3333
1575,1.8333
1576,2.3333
1577,2.1667
1578,35.2953
1579,2.5
1580,7.7118
1581,8.305
1582,30.4583
1583,31.625
1584,31.125
1585,31.2917
1586,31.125
1587,31.625
1588,30.125
1589,31.2917
1590,30.2917
1591,30.4583
1592,4.0
1593,5.0
1594,4.3333
1595,4.3333
1596,5.9062
1597,3.8333
1598,13.0779
1599,3.8928
1600,4.5
1601,5.1667
1602,5.1667
1603,5.73
1604,10.8333
1605,10.8333
1606,1.3333
1607,11.6667
1608,11.8333
1609,0.7056
1610,10.5
1611,42.7852
1612,4.5729
1613,5.8245
1614,1.0103
1615,4.095
1616,1.0
1617,30.0
1618,30.6667
1619,3.7072
1620,1.8721
1621,0.3333
1622,5.3967
1623,30.3333
1624,2.6667
1625,1.8333
1626,1.8333
1627,1.8333
1628,3.1667
1629,14.0895
1630,2.6667
1631,2.0
1632,2.8333
1633,2.1667
1634,271.9167
1635,272.4167
1636,5.5634
1637,10.3113
1638,271.75
1639,272.4167
1640,6.2147
1641,272.4167
1642,271.4167
1643,3.0784
1644,13.3051
1645,54.0521
1646,54.2188
1647,54.5521
1648,55.5521
1649,55.2188
1650,55.0521
1651,54.2188
1652,54.3854
1653,54.2188
1654,54.0521
1655,2.4504
1656,15.0476
1657,5.3538
1658,14.381
1659,14.0476
1660,15.0476
1661,8.9107
1662,13.5476
1663,15.0476
1664,14.2143
1665,75.0455
1666,1.9581
1667,74.3788
1668,75.0455
1669,73.7121
1670,75.2121
1671,6.23
1672,74.7121
1673,74.5455
1674,74.7121
1675,74.8788
1676,3.6667
1677,2.3333
1678,3.3333
1679,3.1667
1680,2.8333
1681,3.3333
1682,2.1667
1683,3.0
1684,6.961
1685,2.3333
1686,2.6667
1687,2.0568
1688,1.6667
1689,6.0729
1690,1.8333
1691,12.3051
1692,2.3333
1693,2.8333
1694,3.1667
1695,2.0
1696,1.8333
1697,2.8333
1698,200.9069
1699,2.3333
1700,1.3333
1701,2.5
1702,1.6667
1703,2.5
1704,2.6667
1705,1.3333
1706,3.0
1707,1.2903
1708,3.3333
1709,3.24
1710,3.1667
1711,7.137
1712,2.8333
1713,34.6287
1714,2.5
1715,3.3333
1716,25.303
1717,25.6364
1718,25.803
1719,0.6667
1720,25.303
1721,25.303
1722,26.4697
1723,25.803
1724,26.1364
1725,7.0828
1726,359.5
1727,358.5
1728,358.1667
1729,358.5
1730,358.3333
1731,358.6667
1732,358.5
1733,359.3333
1734,358.8333
1735,358.8333
1736,6.5967
1737,3.6667
1738,2.8333
1739,3.8333
1740,3.6667
1741,3.6667
1742,3.1667
1743,6.6276
1744,3.3333
1745,4.6067
1746,1.5
1747,5.2395
1748,1.5
1749,1.6667
1750,1.5
1751,1.1667
1752,5.0058
1753,2.3333
1754,1.8333
1755,5.2717
1756,2.0
1757,2.8333
1758,1.8333
1759,1.8333
1760,2.1667
1761,1.8333
1762,2.0
1763,1.6667
1764,1.1667
1765,1.5
1766,2.3333
1767,1.5
1768,2.0016
1769,2.5
1770,3.1027
1771,3.0
1772,2.0
1773,1.3333
1774,2.5
1775,2.5
1776,1.323
1777,7.6276
1778,7.2917
1779,6.7917
1780,8.125
1781,8.4583
1782,7.625
1783,8.4583
1784,7.125
1785,7.7917
1786,7.125
1787,33.7778
1788,33.7778
1789,33.1111
1790,32.9444
1791,10.6975
1792,1.7786
1793,53.3844
1794,1.6119
1795,3.4022
1796,6.31
1797,32.2778
1798,13.4062
1799,13.5729
1800,1.5661
1801,13.7396
1802,13.5729
1803,5.4751
1804,13.5729
1805,13.7396
1806,3.875
1807,12.7396
1808,13.0729
1809,3.8333
1810,3.1667
1811,2.3333
1812,3.0446
1813,3.6667
1814,0.1667
1815,3.0
1816,3.6667
1817,3.0
1818,6.4329
1819,4.6667
1820,4.3333
1821,5.0
1822,4.3333
1823,1.3954
1824,11.1975
1825,5.1667
1826,4.1667
1827,4.6667
1828,4.8333
1829,4.1667
1830,1.5
1831,2.1667
1832,1.5
1833,1.5883
1834,1.6222
1835,1.8333
1836,1.6667
1837,1.1667
1838,1.3333
1839,3.6199
1840,2.0294
1841,3.0294
1842,3.1961
1843,3.3627
1844,1.8627
1845,1.6961
1846,2.2468
1847,2.3627
1848,4.8391
1849,17.2315
1850,5.1667
1851,4.5
1852,5.1667
1853,5.93
1854,5.1667
1855,5.1667
1856,4.1667
1857,4.1364
1858,5.1667
1859,6.5634
1860,3.4216
1861,4.7657
1862,6.3967
1863,5.3967
1864,3.5882
1865,3.5882
1866,2.9216
1867,4.9912
1868,3.3403
1869,6.9764
1870,4.5595
1871,15.1667
1872,13.6667
1873,15.1667
1874,1.6667
1875,14.1667
1876,15.1667
1877,16.1823
1878,9.3378
1879,14.8333
1880,0.4143
1881,2.5917
1882,3.1111
1883,2.7778
1884,4.1111
1885,3.1111
1886,8.7118
1887,1.7413
1888,3.1111
1889,4.2778
1890,3.2778
1891,2.9444
1892,3.303
1893,1.3333
1894,2.803
1895,5.0911
1896,3.1364
1897,1.803
1898,8.8378
1899,6.8967
1900,1.803
1901,2.803
1902,94.1111
1903,4.4381
1904,93.7778
1905,21.9042
1906,94.4444
1907,3.9203
1908,94.4444
1909,10.478
1910,93.7778
1911,93.6111
1912,5.7619
1913,4.7619
1914,5.0952
1915,4.2619
1916,5.4286
1917,5.0729
1918,5.7619
1919,5.4286
1920,4.4286
1921,5.4286
